,Entreprise,Projets,Addresse,Numero,Lien
719,SIANNA PROMOTION,4 programmes dans la localité,"37 avenue jean jaures residence casa del mar batiment 15,
83120 sainte-maxime",+33 (0)1 84 87 00 07,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-17eme-75017/agence/230085/
720,SIGNATURE PROMOTION,6 programmes dans la localité,"25 rue sainte philomene,
33300 bordeaux",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
721,SIMPROM,4 programmes dans la localité,"20b rue louis philippe,
92200 neuilly-sur-seine",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
722,SK2 BM IMMOBILIER,2 programmes dans la localité,"1 rue georges boussinesq,
51100 reims",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
723,SLC Groupe Pierre-Eugène PITANCE,8 programmes dans la localité,"96 bd vivier merle,
69003 lyon 3ème",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
724,SLV IMMOBILIER - BOURGET HABITAT,1 programme dans la localité,"rn 7 plateau de louze,
38150 reventin-vaugris",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
725,SM PROMOTION,14 programmes dans la localité,"zac bonne source 26 rue aristide boucicaut,
11100 narbonne",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
726,SMART INVEST IMMOBILIER,5 programmes dans la localité,"9a boulevard de strasbourg,
83000 toulon",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
727,SMTP PROMOTION,1 programme dans la localité,"3 bd de la muette,
95140 garges-lès-gonesse",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
728,SNC RESIDENCE DE CHAMPS,1 programme dans la localité,"11 rue de courtalin,
77700 magny-le-hongre",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
729,SOCIETE CASTEL LORENZO,1 programme dans la localité,"12 14 rond point des champs elysees marcel dassa,
75008 paris 8ème",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
730,SOCIETE IMMOBILIERE DU DOMAINE DE TIGERY,1 programme dans la localité,"34 place de liedekerke beaufort,
91250 tigery",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
731,SOCIETE R IMMO,4 programmes dans la localité,"chemin du clos du tisserand route de fontaube,
13480 cabriès",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
732,SOCIETE TOP LOGEMENT,4 programmes dans la localité,"7 cours paoli,
20250 corte",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
733,SOCLOVA,1 programme dans la localité,"5 jardin d eble,
49000 angers",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
734,SOCOPRIM ATECMO,1 programme dans la localité,"32 route de tarbes,
64320 idron",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
735,SOFAPROM,1 programme dans la localité,"5 rue lincoln,
75008 paris 8ème",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
736,SOFINAM,1 programme dans la localité,"109 esp mommessin grange saint pierre espace entreprises,
71850 charnay-lès-mâcon",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
737,SOFIPROM,1 programme dans la localité,"155 che du gorgeat,
38140 renage",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
738,SOGEPROM,1 programme dans la localité,"ampere 34 40 immeuble 34 rue henri regnault,
92400 courbevoie",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
739,SOGEPROM Alpes,3 programmes dans la localité,"34 rue henri regnault 34 40 immeuble,
92400 courbevoie",+33 (0)5 56 36 70 38,https://www.selogerneuf.com/annuaire/promoteur-immobilier/bordeaux-33300/agence/146334/
740,SOGEPROM CENTRE-VAL DE LOIRE,3 programmes dans la localité,"34 rue henri regnault,
92400 courbevoie",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
741,SOGEPROM HABITAT,12 programmes dans la localité,"34 rue henri regnault 34 40 immeuble cs,
92068 paris la defense cedex",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
742,SOGEPROM LYON - 69300,12 programmes dans la localité,"parc d affaire cite park 23 avenue de poumeyrol,
69300 caluire-et-cuire",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
743,SOGEPROM SUD,5 programmes dans la localité,"19 rue de la republique,
13001 marseille 2ème",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
744,SOGEPROM SUD OUEST,3 programmes dans la localité,"61 boulevard lazare carnot,
31000 toulouse",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
745,SOGERIM,11 programmes dans la localité,"82 avenue du marechal de saxe,
69003 lyon 3ème",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
746,SOPIC,1 programme dans la localité,"7 rue auber,
31000 toulouse",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
747,SOPIC PARIS,1 programme dans la localité,"11 rue christophe colomb,
75008 paris 8ème",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
748,SOPIRIM,1 programme dans la localité,"5 rue d alise,
21000 dijon",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
749,SPHERE IMMO,3 programmes dans la localité,"12 rue pierre gilles de gennes parc de la vatine,
76130 mont-saint-aignan",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
750,SPIRAL,6 programmes dans la localité,"49 rue d oberhausbergen,
67201 eckbolsheim",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
751,SPIRIT,22 programmes dans la localité,"68 rue de villiers,
92300 levallois-perret",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
752,SPLM,1 programme dans la localité,"pl gen de gaulle mairie de la valette du var,
83160 la valette-du-var",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
753,SPORTING PROMOTION,22 programmes dans la localité,"272 rte de launaguet,
31200 toulouse",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
754,SPRIMTOUR,1 programme dans la localité,"immeuble entre deux mers,
97122 baie-mahault",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
755,SPY CASSIOPEE,1 programme dans la localité,"885 avenue docteur julien lefebvre twins batiment,
06270 villeneuve-loubet",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
756,ST PROMOTION,2 programmes dans la localité,"lieu dit gerbolle le park reventin 558 route du barrage,
38121 reventin-vaugris",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
757,STEPHANE PLAZA KREMLIN BICETRE,1 programme dans la localité,"16 avenue eugene thomas,
94270 le kremlin-bicêtre",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
758,STOA PROMOTION,1 programme dans la localité,"9 cours de gourgue,
33000 bordeaux",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
759,SULLY IMMOBILIER,23 programmes dans la localité,"6 cours victor hugo,
45100 orléans",+33 (0)2 47 31 08 84,https://www.selogerneuf.com/annuaire/promoteur-immobilier/courbevoie-92400/agence/318309/
760,SVO-IMMOBILIER,1 programme dans la localité,"24 allee de la chapelle,
74440 taninges",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
761,SYGIM LImmobilier Passion,1 programme dans la localité,"5 quai leopold suquet,
34200 sète",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
762,SYNERGIE CONSTRUCTIONS,4 programmes dans la localité,"allee des pres rouets,
69510 messimy",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
763,Statuam,1 programme dans la localité,"4 rue de la paix,
33200 bordeaux",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
764,Stéphane Plaza Immobilier Carpentras,1 programme dans la localité,"200 pl aristide briand,
84200 carpentras",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
765,Stéphane Plaza Immobilier Vanves,2 programmes dans la localité,"3 rue de la republique,
92170 vanves",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
766,TAGERIM PROMOTION,7 programmes dans la localité,"30 avenue de messine,
75008 paris 8ème",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
767,TAMARINS DVLP,6 programmes dans la localité,"12 avenue des arlucs cannes technopark,
06150 cannes la bocca",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
768,TAS GROUPE,1 programme dans la localité,"2 voie comte joly de fleury,
91070 bondoufle",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
769,TECCELIA,7 programmes dans la localité,"4 avenue doyen louis weil europole,
38000 grenoble",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
770,TELLOS IMMOBILIER,2 programmes dans la localité,"2 rue de strasbourg,
67450 mundolsheim",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
771,TEMPERANCE PARTNERS 1,2 programmes dans la localité,"1086 av albert einstein immeuble le nemo 2eme etage,
34000 montpellier",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
772,TERACTEM,3 programmes dans la localité,"105 avenue de geneve,
74000 annecy",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
773,TERRA DEVELOPPEMENT,1 programme dans la localité,"9 rue lincoln,
75008 paris 8ème",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
774,TERRA IMMOBILIER,3 programmes dans la localité,"2 avenue noel franchini,
20090 ajaccio",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
775,TERRALIA IMMOBILIER,1 programme dans la localité,"21 rue de sarre,
57070 metz",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
776,TERRAVIA,1 programme dans la localité,"3 place albert einstein,
56000 vannes",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
777,TERRESENS,15 programmes dans la localité,"19b place tolozan,
69001 lyon 2ème",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
778,TERRITOIRE ET DEVELOPPEMENT,3 programmes dans la localité,"25 rue pierre semard,
38000 grenoble",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
779,TEST - POLIRIS ABCD,3 programmes dans la localité,"4 rue leon nozal,
93200 meudon la foret",0750050503,https://www.selogerneuf.com/annuaire/promoteur-immobilier/taninges-74440/agence/470098/
780,TEYSSIER CHRISTIN,1 programme dans la localité,"101 rue du general de gaulle,
69530 brignais",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
781,THE DOOR MAN,1 programme dans la localité,"3b rue barthelemy thimonnier,
78120 rambouillet",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
782,TIFFENCOGE,1 programme dans la localité,"64 rue gounod,
92210 saint-cloud",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
783,TISSERIN PROMOTION,8 programmes dans la localité,"7 rue de tenremonde bp 9,
59800 lille",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
784,TOP IMMO,1 programme dans la localité,"574 rue jourdain hameau du mesnil,
91530 sermaise",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
785,TOULOU ZEN,1 programme dans la localité,"72 route des coteaux,
31320 pechbusque",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
786,TWIN PROMOTION,1 programme dans la localité,"6 avenue franklin delano roosevelt,
75008 paris 8ème",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
787,Trans actif immobilier,3 programmes dans la localité,"24 rue de paradis,
75010 paris 10ème",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
788,UDI L'immobilier sécurisé,1 programme dans la localité,"15b place charles de gaulle,
91760 itteville",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
789,UL 44B,1 programme dans la localité,"10 route de tosse,
40140 soustons",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
790,UNICIL SOCIETE ANONYME D HABITATION A LOYER MODERE,3 programmes dans la localité,"2 place de la prefecture,
13006 marseille 6ème",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
791,URBAN DESIGN,1 programme dans la localité,"6 cours berriat,
38000 grenoble",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
792,URBAN HOME,3 programmes dans la localité,"15 crs aristide briand,
69300 caluire-et-cuire",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
793,URBANCOOP RUNGIS,1 programme dans la localité,"66 68 route de grenoble le centaure,
06200 nice",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
794,URBAT PROMOTION,59 programmes dans la localité,"1401 avenue du mondial 98,
34965 montpellier",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
795,URBAXIM,1 programme dans la localité,"11b avenue pierre et marie curie,
59260 lezennes",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
796,URBIS REALISATIONS,12 programmes dans la localité,"56 58 rue alsace lorraine,
31000 toulouse",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
797,URUS HABITAT,1 programme dans la localité,"41 chemin du colin,
69370 saint-didier-au-mont-d'or",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
798,VALIMO,3 programmes dans la localité,"1652 avenue paul julien espace activite le moulin d,
13100 le tholonet",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
799,VALIMOVIA,1 programme dans la localité,"360 avenue victor hugo,
26000 valence",+33 (0)4 78 05 10 44,https://www.selogerneuf.com/annuaire/promoteur-immobilier/brignais-69530/agence/41514/
800,VALLAT,7 programmes dans la localité,"49 rue sommeiller,
74000 annecy",+33 (0)4 50 45 45 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/216695/
801,VALLIS HABITAT,1 programme dans la localité,"38 boulevard saint michel,
84000 avignon",+33 (0)4 50 45 45 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/216695/
802,VALLOIRE HABITAT,1 programme dans la localité,"24 rue du pot de fer,
45000 orléans",+33 (0)4 50 45 45 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/216695/
803,VALURBAIN,1 programme dans la localité,"231 rue saint honore,
75001 paris 1er",+33 (0)4 50 45 45 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/216695/
804,VEALIS IMMOBILIER,1 programme dans la localité,"261 av de la liberation c de gaulle,
33110 le bouscat",+33 (0)4 50 45 45 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/216695/
805,VEMA INVEST,1 programme dans la localité,"658 avenue du tibourene domaine de masligour,
83380 les issambres",+33 (0)4 50 45 45 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/216695/
